0.0,0.0,0.0,-3.618,1.576,-1.14,0.699,-0.741,1.633,-0.387,1.086,0.235,-0.388,8.0
0.0,2.0,0.0,-3.549,1.905,-0.509,1.963,-1.2,0.847,-0.157,0.842,0.625,-0.586,8.0
1.0,12.0,1.0,-3.705,-0.204,0.274,1.569,0.883,1.366,-0.94,-0.691,-0.162,0.598,0.0
0.0,4.0,1.0,-2.837,0.528,0.241,1.629,0.23,-0.545,-0.643,-0.231,-0.186,0.45,2.0
1.0,14.0,1.0,-3.396,2.257,-0.602,0.407,0.204,0.366,0.067,0.044,-1.352,0.871,10.0
0.0,4.0,1.0,-2.846,1.01,-0.219,-0.083,0.091,0.076,0.442,0.509,-1.181,-0.021,10.0
1.0,11.0,0.0,-2.391,-0.347,-1.474,0.843,0.089,2.021,0.417,0.502,-0.86,-0.978,0.0
1.0,14.0,1.0,-2.795,1.957,-1.259,0.79,-0.274,0.078,-0.114,0.005,-0.309,1.142,3.0
0.0,6.0,1.0,-2.729,2.104,-0.505,0.138,-0.533,0.455,0.148,-0.407,-1.059,0.625,5.0
1.0,12.0,1.0,-3.269,2.489,-0.76,0.352,-0.092,0.432,-0.27,0.242,-0.523,0.01,10.0
0.0,5.0,1.0,-3.618,0.916,-0.4,1.771,0.666,1.535,-0.389,-0.342,-1.279,-0.109,1.0
0.0,4.0,1.0,-4.497,3.018,0.609,0.115,0.673,0.709,-0.03,0.861,-0.704,-1.038,9.0
0.0,3.0,0.0,-1.537,0.043,-1.125,-0.213,-0.378,1.265,0.33,0.87,0.293,-0.393,1.0
1.0,14.0,1.0,-3.32,1.553,-0.586,1.688,-0.262,0.392,-0.478,-0.461,-0.522,0.929,2.0
0.0,7.0,1.0,-3.82,1.705,-1.13,0.45,-0.471,0.665,0.298,-0.175,-0.473,0.848,5.0
1.0,11.0,0.0,-2.957,0.596,-0.756,0.89,0.58,0.836,0.543,0.036,-0.232,-0.579,1.0
1.0,11.0,0.0,-2.855,1.587,-0.03,0.202,0.165,0.445,0.207,-0.067,-0.013,-0.712,5.0
0.0,3.0,0.0,-1.614,0.287,-1.195,-0.252,-0.257,1.251,0.281,0.898,0.188,-0.423,1.0
1.0,14.0,1.0,-2.584,2.091,-1.451,0.889,-0.464,0.285,-0.213,-0.245,-0.138,1.206,3.0
0.0,6.0,1.0,-2.776,2.563,0.532,0.277,-1.47,-0.368,-0.278,1.479,-0.164,-0.797,6.0
1.0,10.0,0.0,-3.664,1.119,-0.459,0.482,0.082,0.221,0.185,0.861,-0.237,-0.413,10.0
1.0,14.0,1.0,-3.98,2.459,0.068,0.023,0.237,1.029,-0.189,0.521,-0.773,-0.5,8.0
1.0,13.0,1.0,-4.013,2.101,0.295,1.292,0.45,-0.024,-0.565,-0.588,-0.343,0.695,1.0
1.0,9.0,0.0,-2.8,2.609,-1.726,0.036,-0.941,1.039,0.191,0.044,-0.165,-0.234,4.0
0.0,5.0,1.0,-3.594,-0.137,-0.028,1.018,1.069,0.723,0.695,-0.982,-1.433,0.249,0.0
0.0,0.0,0.0,-3.062,0.351,-1.071,1.061,-0.355,1.99,-0.21,0.796,-0.358,-0.299,1.0
0.0,4.0,1.0,-3.661,3.266,-0.117,-0.237,-0.755,0.092,0.686,0.381,-0.58,-0.687,6.0
0.0,2.0,0.0,-4.373,2.463,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332,9.0
1.0,13.0,1.0,-3.985,2.192,-0.426,2.163,1.114,0.016,-0.846,-0.468,-0.858,0.037,9.0
1.0,13.0,1.0,-3.456,2.027,-0.862,0.887,0.281,0.435,-0.307,-0.387,-0.6,0.725,5.0
0.0,6.0,1.0,-5.08,2.241,0.971,-0.374,0.501,0.226,0.144,0.851,-1.319,-0.3,9.0
0.0,5.0,1.0,-4.836,3.871,-0.684,0.182,0.349,-0.176,0.317,0.059,-0.024,-1.13,9.0
1.0,14.0,1.0,-4.145,2.739,-0.115,0.907,0.669,0.478,-1.183,-0.24,-0.887,-0.365,9.0
0.0,5.0,1.0,-4.744,3.385,-0.886,0.571,0.235,0.183,0.357,0.04,0.203,-1.68,9.0
0.0,1.0,0.0,-4.676,2.537,0.075,0.73,-0.933,1.493,0.049,0.076,0.254,0.276,9.0
1.0,14.0,1.0,-3.706,3.627,-0.889,-0.789,-0.093,1.223,0.814,0.563,0.062,-0.449,7.0
1.0,11.0,0.0,-4.094,3.586,-0.845,-0.026,-0.538,0.964,0.666,0.647,-0.412,-0.477,8.0
1.0,9.0,0.0,-3.262,0.956,-0.791,1.528,-0.021,0.977,-0.121,0.499,-0.99,-0.621,1.0
1.0,9.0,0.0,-4.049,4.039,-0.558,0.064,-1.676,1.024,0.047,1.024,-0.091,-0.283,7.0
1.0,10.0,0.0,-4.103,3.812,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43,7.0
1.0,9.0,0.0,-1.925,1.517,-0.999,0.634,-1.27,0.207,0.385,0.004,-0.141,-0.624,3.0
1.0,13.0,1.0,-4.687,1.152,1.089,1.915,0.201,-0.296,-0.692,-0.105,-0.143,0.884,0.0
1.0,13.0,1.0,-3.194,1.589,-0.774,0.814,-1.087,0.618,0.218,-0.45,-0.003,0.526,3.0
0.0,4.0,1.0,-3.485,-0.86,0.582,1.501,0.578,1.48,-0.663,-0.602,-0.318,0.575,0.0
0.0,0.0,0.0,-4.208,2.447,0.049,1.331,-2.088,0.585,-0.05,0.82,0.606,-0.302,7.0
0.0,5.0,1.0,-4.172,3.188,-0.375,1.028,-1.41,0.008,0.513,0.635,0.802,-0.28,7.0
1.0,13.0,1.0,-3.857,2.133,-0.58,0.996,0.502,0.65,-0.283,-0.468,-0.983,0.613,8.0
1.0,12.0,1.0,-3.067,2.549,-0.851,0.505,0.044,0.574,-0.377,0.147,-0.606,0.189,10.0
0.0,6.0,1.0,-2.103,0.655,-0.84,1.195,0.377,0.135,-0.504,-0.549,-0.404,0.602,2.0
1.0,9.0,0.0,-4.047,3.899,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11,7.0
1.0,9.0,0.0,-2.797,2.706,-1.936,0.147,-0.921,1.24,-0.082,-0.006,-0.214,-0.064,4.0
0.0,0.0,0.0,-2.289,1.845,-1.616,0.987,-0.876,1.044,-0.549,0.196,-0.07,-0.814,3.0
1.0,9.0,0.0,-4.753,3.421,-0.189,0.656,-0.984,1.443,-0.652,0.546,0.123,-0.326,9.0
1.0,8.0,0.0,-2.968,2.149,0.13,0.676,-0.79,0.112,-0.507,0.762,0.625,-0.272,4.0
0.0,1.0,0.0,-1.709,0.486,-0.953,-0.346,0.02,0.786,0.145,0.564,-0.229,-0.322,2.0
1.0,14.0,1.0,-3.119,3.135,-1.466,-0.352,-0.023,0.752,0.143,-0.231,-0.376,0.721,4.0
0.0,5.0,1.0,-2.906,1.102,-0.491,0.575,-0.386,0.771,-0.134,0.977,-0.54,-0.604,5.0
0.0,6.0,1.0,-2.659,-0.101,-0.687,0.697,1.081,1.045,-0.149,0.184,-0.927,0.327,1.0
0.0,0.0,0.0,-3.869,1.86,-1.646,1.612,0.044,1.531,-0.493,0.862,-0.106,-1.001,9.0
1.0,11.0,0.0,-3.329,1.788,-0.517,0.597,0.503,0.278,0.121,0.176,-0.159,-0.98,10.0
1.0,9.0,0.0,-4.782,3.325,-0.071,0.663,-0.913,1.012,-0.033,-0.103,0.483,-0.202,9.0
0.0,5.0,1.0,-2.493,1.382,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348,3.0
1.0,14.0,1.0,-3.074,3.062,-1.47,-0.379,0.233,0.789,-0.099,-0.135,-0.395,0.572,4.0
1.0,13.0,1.0,-3.591,2.78,-0.301,0.812,-0.008,-0.019,-0.268,-0.564,-0.788,0.948,10.0
1.0,11.0,0.0,-2.961,0.766,-0.8,0.962,0.658,1.012,0.347,-0.015,-0.425,-0.746,1.0
0.0,7.0,1.0,-4.373,4.643,-0.792,-1.332,-0.202,0.597,0.192,1.133,-1.131,-0.28,7.0
0.0,4.0,1.0,-4.077,2.542,0.039,0.082,0.218,0.393,0.324,0.399,-0.658,-0.964,8.0
0.0,4.0,1.0,-1.693,0.807,-0.038,-0.051,-0.174,-0.372,0.117,0.053,-0.611,0.3,3.0
0.0,1.0,0.0,-2.724,2.998,-0.56,-0.077,-0.944,0.548,-0.08,0.4,0.144,-0.63,4.0
1.0,9.0,0.0,-2.045,0.819,-1.46,0.652,-0.701,0.352,-0.087,0.793,-0.567,-0.013,2.0
1.0,10.0,0.0,-2.464,2.755,-0.975,-0.651,0.158,1.047,-0.145,0.203,0.246,-0.745,5.0
0.0,6.0,1.0,-2.922,2.621,0.214,0.122,-1.477,-0.173,0.045,1.38,-0.635,-0.757,6.0
1.0,13.0,1.0,-3.567,2.081,-0.579,0.845,0.126,0.381,-0.179,-0.51,-0.846,0.987,5.0
1.0,14.0,1.0,-2.634,2.076,-1.32,0.833,-0.547,0.287,-0.173,-0.203,-0.001,0.802,3.0
1.0,13.0,1.0,-2.964,1.154,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16,2.0
1.0,8.0,0.0,-3.839,1.248,0.83,0.982,-1.11,0.617,-0.751,0.084,0.309,1.125,8.0
1.0,9.0,0.0,-4.139,3.363,-1.464,0.459,-0.066,1.045,-0.146,0.172,-0.124,-0.864,8.0
0.0,3.0,0.0,-2.052,1.483,-0.488,0.041,-0.131,0.273,-0.112,-0.064,0.307,-0.8,3.0
1.0,9.0,0.0,-4.069,4.205,-0.614,-0.06,-1.462,0.476,0.381,0.589,0.405,-0.259,7.0
1.0,8.0,0.0,-3.989,3.049,0.304,0.209,-1.26,-0.205,-0.735,0.862,0.551,1.114,7.0
0.0,4.0,1.0,-4.222,3.886,0.016,-0.144,-1.132,-0.053,0.519,1.024,0.075,-0.226,7.0
0.0,7.0,1.0,-3.631,1.195,-0.719,0.13,-0.065,0.348,-0.061,0.555,-0.594,0.806,3.0
0.0,5.0,1.0,-2.882,2.165,-0.589,0.173,-1.165,0.014,0.571,0.502,-0.093,-0.616,4.0
1.0,12.0,1.0,-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.302,-0.517,-1.057,9.0
0.0,6.0,1.0,-4.07,2.254,-0.28,-0.722,0.696,0.683,0.243,0.689,-1.45,0.19,8.0
0.0,4.0,1.0,-3.533,2.319,1.085,0.247,-1.053,-0.429,-0.026,1.305,-0.243,-0.671,6.0
1.0,14.0,1.0,-3.946,2.545,0.447,-0.001,0.043,0.788,-0.102,0.68,-0.637,-0.545,8.0
0.0,4.0,1.0,-2.942,2.091,-0.353,-0.364,-0.61,0.401,0.864,0.191,-0.764,-0.235,4.0
1.0,10.0,0.0,-2.7,2.686,-0.043,-0.528,-0.626,0.917,0.167,0.652,0.1,-0.937,4.0
1.0,10.0,0.0,-4.052,0.35,-0.314,1.734,0.127,1.667,0.512,-0.377,-0.358,-0.855,0.0
0.0,2.0,0.0,-1.768,0.786,-1.468,1.077,-0.347,1.704,-0.171,1.076,-0.691,-0.06,2.0
0.0,4.0,1.0,-2.689,0.528,0.157,1.501,0.349,-0.412,-0.49,-0.512,-0.277,0.422,2.0
1.0,9.0,0.0,-4.827,3.391,-0.099,0.599,-0.723,0.741,0.089,-0.214,0.518,-0.074,9.0
0.0,0.0,0.0,-3.046,0.387,-1.165,0.94,-0.386,1.978,-0.186,0.811,-0.394,-0.198,1.0
1.0,12.0,1.0,-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.567,0.0
0.0,6.0,1.0,-4.341,3.514,-0.453,-1.047,-0.469,0.51,0.618,0.801,-0.399,-0.777,7.0
0.0,2.0,0.0,-1.4,0.316,-1.894,0.83,-0.242,2.038,0.003,1.667,-0.515,-0.087,1.0
0.0,6.0,1.0,-5.211,2.544,0.82,-0.333,0.447,0.226,0.127,0.89,-1.389,-0.304,9.0
0.0,6.0,1.0,-4.403,3.602,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621,7.0
0.0,5.0,1.0,-2.875,0.868,-0.728,1.439,0.355,0.846,-0.378,-0.233,-1.072,0.505,2.0
0.0,4.0,1.0,-3.278,0.324,1.047,1.152,0.725,0.168,-0.839,-0.381,-0.687,0.013,1.0
1.0,12.0,1.0,-4.299,2.775,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.227,-1.115,9.0
1.0,12.0,1.0,-2.836,1.561,-0.076,1.229,-0.291,-0.036,-0.369,-0.393,-0.181,0.85,2.0
0.0,6.0,1.0,-3.208,-0.608,-0.516,1.098,1.529,1.069,0.186,-0.947,-0.248,-0.059,0.0
0.0,3.0,0.0,-2.439,0.789,0.082,0.242,-0.693,0.595,-0.353,0.702,0.413,0.098,10.0
0.0,5.0,1.0,-3.394,0.557,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,1.0
1.0,11.0,0.0,-3.242,2.901,-0.632,-0.332,-0.421,0.226,0.536,0.142,0.623,-0.616,6.0
0.0,5.0,1.0,-3.086,1.01,-0.627,1.508,0.338,0.747,-0.479,-0.323,-1.087,0.645,2.0
1.0,12.0,1.0,-3.818,3.159,-0.298,-0.058,-0.348,0.194,0.593,0.211,0.531,-0.014,8.0
0.0,0.0,0.0,-3.648,1.812,-1.378,1.578,0.065,1.577,-0.466,0.702,0.06,-0.836,9.0
0.0,1.0,0.0,-1.978,1.542,-1.487,-0.096,-0.025,0.32,-0.063,0.097,-0.073,-0.381,3.0
0.0,3.0,0.0,-2.464,1.968,0.026,0.078,-0.542,0.074,0.051,0.596,0.26,-0.437,5.0
0.0,3.0,0.0,-3.566,1.504,0.94,1.829,-1.224,0.178,-1.454,0.92,0.767,1.059,7.0
1.0,13.0,1.0,-4.057,1.925,0.521,1.331,0.273,-0.167,-0.365,-0.665,-0.512,0.716,1.0
1.0,11.0,0.0,-2.306,1.086,-0.59,0.106,0.931,0.733,0.213,0.274,-0.684,-0.911,2.0
1.0,13.0,1.0,-3.792,4.29,-1.531,-0.125,-0.312,0.624,0.324,-0.053,-0.942,-0.301,7.0
0.0,3.0,0.0,-2.03,1.764,-0.386,-0.249,0.18,0.117,0.096,-0.121,0.067,-0.552,3.0
0.0,4.0,1.0,-2.939,2.157,-0.451,-0.209,-0.88,0.697,0.823,-0.035,-0.744,-0.193,4.0
0.0,7.0,1.0,-5.131,2.192,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.178,0.38,0.0
0.0,7.0,1.0,-4.115,1.856,-0.738,0.132,0.658,0.329,-0.252,-0.123,-0.53,0.456,10.0
1.0,8.0,0.0,-4.756,0.965,0.959,2.287,-0.527,0.454,-0.41,-0.362,-0.862,1.088,9.0
0.0,4.0,1.0,-2.758,2.067,-0.31,-0.543,-0.687,0.091,0.881,0.172,-0.454,-0.093,4.0
0.0,3.0,0.0,-2.933,0.717,0.829,1.508,-0.517,0.069,-1.163,0.021,0.866,1.066,6.0
1.0,13.0,1.0,-4.711,1.166,1.244,1.746,0.311,-0.305,-0.691,-0.137,-0.288,1.023,0.0
0.0,6.0,1.0,-3.096,0.103,-0.452,0.879,1.067,0.497,-0.296,-0.067,-0.973,0.711,1.0
1.0,14.0,1.0,-3.753,3.605,-0.899,-0.747,-0.401,1.765,0.62,0.754,-0.835,-0.301,7.0
1.0,12.0,1.0,-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.707,0.746,1.0
0.0,7.0,1.0,-4.475,4.064,-0.927,-0.678,0.599,0.445,0.224,0.103,-1.336,-0.192,8.0
1.0,10.0,0.0,-3.661,1.292,-0.433,0.34,0.098,0.363,0.246,0.911,-0.415,-0.507,10.0
1.0,12.0,1.0,-3.356,3.236,-0.653,-0.9,-0.661,1.43,0.901,0.395,-0.139,-0.726,7.0
1.0,14.0,1.0,-3.461,0.04,0.553,1.854,0.386,0.568,-1.003,-0.638,-1.04,1.051,0.0
0.0,2.0,0.0,-1.501,0.847,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051,2.0
1.0,9.0,0.0,-2.561,2.191,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196,5.0
1.0,8.0,0.0,-2.509,1.326,0.354,0.663,-0.724,0.418,-0.496,0.713,0.638,-0.204,5.0
0.0,0.0,0.0,-3.593,0.29,-0.782,1.707,-0.175,1.662,-0.137,0.493,-0.492,-0.926,0.0
1.0,12.0,1.0,-3.35,2.713,-0.472,0.4,-0.196,0.248,-0.224,0.53,-0.358,-0.091,10.0
0.0,0.0,0.0,-2.255,0.902,-1.723,0.454,-0.524,1.453,-0.614,0.761,-0.885,-0.118,2.0
1.0,8.0,0.0,-1.793,0.925,-0.739,-0.396,-0.211,0.329,-0.403,0.604,0.197,-0.251,3.0
1.0,13.0,1.0,-3.747,4.267,-1.847,-0.235,0.38,0.885,-0.049,-0.258,-0.772,-0.11,7.0
0.0,4.0,1.0,-2.861,2.091,-0.411,-0.438,-0.643,0.317,0.817,0.104,-0.481,-0.252,4.0
1.0,11.0,0.0,-3.339,3.011,-1.264,-0.343,-0.119,0.498,0.589,0.078,0.221,-0.822,6.0
0.0,5.0,1.0,-2.665,0.772,-1.009,1.307,0.287,0.855,-0.466,-0.19,-0.721,0.407,2.0
0.0,3.0,0.0,-3.299,1.73,0.187,0.121,-1.251,0.796,-0.366,1.091,0.493,0.436,8.0
1.0,10.0,0.0,-2.445,2.678,-0.816,-0.743,0.076,1.117,-0.057,0.018,0.281,-0.72,5.0
1.0,9.0,0.0,-2.937,2.183,-1.291,0.355,-0.372,0.57,0.045,0.452,-0.705,-0.263,5.0
1.0,8.0,0.0,-3.375,1.779,-0.822,0.382,-0.019,0.845,0.123,0.767,0.223,-0.337,10.0
1.0,10.0,0.0,-4.717,3.059,-0.682,0.532,-0.48,0.731,0.174,0.493,0.635,-0.473,9.0
0.0,3.0,0.0,-2.291,1.146,0.352,0.354,-0.714,0.08,-0.181,0.787,0.709,-0.409,5.0
1.0,9.0,0.0,-3.7,1.841,-0.675,0.441,-0.383,0.89,0.176,0.594,-0.677,-0.408,10.0
0.0,7.0,1.0,-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507,0.737,10.0
1.0,9.0,0.0,-3.019,0.058,-1.265,1.497,0.171,1.997,0.178,0.847,-1.16,-0.548,0.0
1.0,8.0,0.0,-3.915,2.158,0.781,0.643,-1.023,0.598,-0.718,0.274,0.376,0.77,8.0
1.0,14.0,1.0,-3.709,1.665,0.138,1.551,0.975,0.923,-0.396,-0.234,-1.154,0.736,1.0
1.0,10.0,0.0,-4.089,3.712,0.315,-0.05,-0.929,0.018,-0.35,1.77,0.244,-0.301,7.0
1.0,12.0,1.0,-4.471,3.192,-0.161,0.117,-0.327,0.406,-0.201,0.919,-0.716,-0.933,9.0
0.0,7.0,1.0,-4.316,1.409,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.671,1.193,1.0
0.0,3.0,0.0,-2.434,0.87,0.127,0.224,-0.811,0.666,-0.233,0.705,0.408,0.136,10.0
0.0,7.0,1.0,-4.426,1.167,0.008,1.315,0.189,-0.297,-0.124,-0.244,-0.423,0.684,2.0
0.0,6.0,1.0,-2.353,2.897,-0.433,-0.193,-0.715,0.359,0.26,0.273,-1.206,0.36,5.0
0.0,0.0,0.0,-3.546,1.258,-1.227,0.823,-0.702,1.734,-0.397,1.333,-0.277,0.013,8.0
0.0,0.0,0.0,-2.304,1.784,-1.506,0.981,-0.961,0.806,-0.294,-0.002,0.119,-0.76,3.0
1.0,14.0,1.0,-3.309,2.256,-0.615,0.365,0.251,0.439,0.011,0.119,-1.219,0.695,10.0
0.0,5.0,1.0,-3.389,2.762,-0.71,-0.026,-0.641,0.112,0.775,0.443,-0.11,-0.979,6.0
0.0,7.0,1.0,-3.622,0.988,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.458,0.738,3.0
0.0,6.0,1.0,-3.152,0.086,-0.325,0.868,1.084,0.753,-0.522,-0.005,-0.821,0.483,1.0
1.0,13.0,1.0,-3.004,1.09,-0.328,1.652,-0.679,0.287,-0.297,-0.695,-0.145,0.71,2.0
0.0,3.0,0.0,-4.394,1.162,0.157,0.608,-0.409,1.352,-0.243,0.758,0.447,0.096,9.0
0.0,6.0,1.0,-3.431,-0.5,-0.362,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084,0.0
0.0,4.0,1.0,-4.129,2.686,0.308,-0.125,0.117,0.393,0.199,0.308,-0.478,-0.909,8.0
